id,question,optionA,optionB,optionC,optionD,optionE,answer,source
Mercury_7058048,"The brain, spinal cord, and nerves are organs that perform which primary function?",supporting the body and enabling it to move,"transporting oxygen, wastes, and nutrients throughout the body",producing male and female gametes,conducting messages to coordinate body functions,,D,AI2ARC\ARC-Easy\train-00000-of-00001.csv
MDSA_2010_8_34,Mammals must eliminate waste products that their bodies produce. Which organ helps mammals eliminate bodily waste?,appendix,kidney,pancreas,stomach,,B,AI2ARC\ARC-Easy\train-00000-of-00001.csv
NCEOGA_2013_5_7,A pot is heated on a stove. Which process causes the metal handle of the pot to also become hot?,combustion,convection,radiation,conduction,,D,AI2ARC\ARC-Easy\train-00000-of-00001.csv
MCAS_2004_8_4,"In making a pizza, which process involves a chemical change?",mixing spices for the sauce,slicing pepperoni for the topping,spreading cheese on the pizza,baking the dough to form the crust,,D,AI2ARC\ARC-Easy\train-00000-of-00001.csv
NYSEDREGENTS_2004_4_7,"Base your answers on the information below. One hot, summer day it rained very heavily. After the rain, a plastic pan on a picnic table had 2 cm of rainwater in it. Four hours later, all the rainwater in the pan was gone. Which process caused the rainwater in the pan to disappear as it sat outside in the hot air?",condensation,evaporation,precipitation,erosion,,B,AI2ARC\ARC-Easy\train-00000-of-00001.csv
NYSEDREGENTS_2009_8_5,Which process must occur for clouds to form?,erosion,conduction,condensation,precipitation,,C,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_7283798,"In 1918, an outbreak of influenza infected 500,000 people all over the world. Tens of millions of those infected died. In 1994, an outbreak of pneumonic plague spread quickly through the city of Surat in India, killing 52 people. Which statement best describes the two events?",Both outbreaks were pandemics.,Both outbreaks were epidemics.,The influenza outbreak was a pandemic. The plague outbreak was an epidemic.,The influenza outbreak was an epidemic. The plague outbreak was a pandemic.,,C,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_7030818,"On the periodic table, the elements in group 18 (8A) (helium, neon, argon, etc.) are grouped together because",they are lighter than air.,they have full outer electron shells.,they have excess electrons to share.,they easily react with other elements.,,B,AI2ARC\ARC-Easy\train-00000-of-00001.csv
MCAS_2001_5_16,Which of the following is a consumer?,grain,rabbit,vegetable,tree,,B,AI2ARC\ARC-Easy\train-00000-of-00001.csv
NAEP_2009_4_S11+5,Which statement explains why light from the Sun can warm up water in a glass?,Light travels very fast.,Light travels in straight lines.,Water reflects light energy.,Water absorbs light energy.,,D,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_401338,Which characteristic is an example of learned behavior?,a bear hibernating in the winter,a spider spinning a web in a tree,a butterfly migrating to the south,a dog scratching at a door to go out,,D,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_405468,Which of these is a negative effect associated with some types of new technology?,increased worker productivity,faster diagnosis of medical problems,less time required to find information,decreased physical activity,,D,AI2ARC\ARC-Easy\train-00000-of-00001.csv
NYSEDREGENTS_2011_4_26,What is the main source of energy for the water cycle?,electricity,erosion,gravity,sunlight,,D,AI2ARC\ARC-Easy\train-00000-of-00001.csv
OHAT_2007_5_9,Sharpening a pencil and tearing paper are examples of physical changes. Which statement describes why these are physical changes?,There is a change in how the objects are used.,There is a change in the appearance of the objects.,There is a change in the materials from which the objects are made.,There is a change in both the appearance of the objects and the materials from which they are made.,,B,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_7004900,"Air in the atmosphere is heated unevenly by the sun, causing",wind patterns.,cloud formation.,volcanic activity.,water condensation.,,A,AI2ARC\ARC-Easy\train-00000-of-00001.csv
NYSEDREGENTS_2011_4_8,Which sense is used to determine an object's texture?,hearing,smell,taste,touch,,D,AI2ARC\ARC-Easy\train-00000-of-00001.csv
NYSEDREGENTS_2007_8_13,Which statement describes a method of sexual reproduction that occurs in plants?,Stem cuttings are placed in water and grow roots.,Seeds are produced from the flower of the plant.,Underground stems from a plant grow into new plants.,"A leaf falls to the soil, develops roots, and grows.",,B,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_SC_404979,Campers shouted toward a canyon wall. What characteristic of sound best explains why the campers heard an echo?,Sound waves traveled slowly down the canyon.,Sound waves were absorbed by the canyon wall.,Sound waves reflected off the canyon wall.,Sound waves were refracted around the canyon.,,C,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_192133,A recent scientific study funded by a medical corporation concluded that its product is not as harmful as consumers have reported. Identify a possible problem with this study.,Corporate scientists have less training than other scientists.,The results of the study may be influenced by bias.,Privately funded science is not verified by other scientists.,The study cannot be repeated with the same results.,,B,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_7128275,Nerve cells transmitting messages to the body best demonstrate which primary function?,the transfer of energy,the exchange of gases,the elimination of waste,the absorption of nutrients,,A,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_416545,A drinking water reservoir for a small town develops a blue-green algae bloom. The town hires a company to eliminate the problem. Which of the following should the company investigate first as a likely source of the problem?,a pit where granite is ground up into gravel,a neighborhood where lawn chemicals are used,a junkyard where old cars are salvaged for parts,a grain elevator where corn and soybeans are stored,,B,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_SC_416105,What travels through the stem of a plant?,water and food,food and nectar,nectar and soil,soil and water,,A,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_406813,Which of these is an inherited behavior?,a seal balancing a ball,a dog getting the newspaper,a spider spinning a web,an ape using sign language,,C,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_7181615,"In 1987, a supernova was detected in the Large Magellanic Cloud galaxy, which is approximately 169,000 light years from Earth. Which event produces a supernova?",the explosion of a massive star,the birth of a main-sequence star,the collapse of a medium-sized star,the collision of one star with another,,A,AI2ARC\ARC-Easy\train-00000-of-00001.csv
NYSEDREGENTS_2005_8_33,Extinction of a species is most likely to occur as a result of,evolution,migration,selective breeding,environmental changes,,D,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_SC_401144,"When water vapor rises and cools, the liquid water in the air comes together forming",wind.,clouds.,lightning.,tornadoes.,,B,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_175665,Which of the following allows materials to enter and leave a cell?,cell wall,mitochondria,vacuole,cell membrane,,D,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_7200480,"Sandy and Keith plan to move a 6-kilogram block. If they wanted to calculate the mechanical energy required to move the block, what units would they use to report their answer?",joules,kilowatts,kilometers,volts,,A,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_7271390,DNA stores the genetic instructions transferred from one generation to the next. What is DNA?,a molecule,a membrane,a cell nucleus,a spiral-shaped cell,,A,AI2ARC\ARC-Easy\train-00000-of-00001.csv
ACTAAP_2010_5_4,Which list is correctly ordered from smallest to largest?,"Biosphere, organism, ecosystem, population","Community, organism, ecosystem, biosphere","Organism, population, community, ecosystem","Population, ecosystem, community, biosphere",,C,AI2ARC\ARC-Easy\train-00000-of-00001.csv
MCAS_2007_5_4781,Which of the following has the greatest effect on the ability of soil to hold water?,the age of the soil particles,the size of the soil particles,the color of the soil particles,the luster of the soil particles,,B,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_417165,The Water Quality Act of 1987 required the development of standards that would prevent toxic pollutants from reaching dangerous levels in bodies of water. This act affected the amounts of toxic chemicals that could be discharged into bodies of water. Which of the following would have been most regulated by this act?,feed lots,private homes,paper mills,grocery stores,,C,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_SC_401776,Which element is necessary for the formation of coal?,crushed rocks,flowing water,dead animals,decaying vegetation,,D,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_7107485,Some ancient Greeks tried to discover the laws of the universe through thought and logic. Which part of the scientific process were these scientists missing?,analysis,experiment,conclusion,observation,,B,AI2ARC\ARC-Easy\train-00000-of-00001.csv
NCEOGA_2013_5_31,Which best describes a characteristic of the jet stream?,It forms a boundary between a cold air mass and a warm air mass.,It creates the high winds around the eye of a hurricane.,It forces the hot air along the equator to rise to areas in North America.,It causes high pressure air masses to rotate clockwise.,,A,AI2ARC\ARC-Easy\train-00000-of-00001.csv
MCAS_2003_8_32,"Single-celled organisms can reproduce and create cells exactly like themselves without combining genes from two different parent cells. When they do this, they use a type of",asexual reproduction.,gamete formation.,natural selection.,sexual reproduction.,,A,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_7100730,Most stars are similar to each other in,brightness.,composition.,diameter.,temperature.,,B,AI2ARC\ARC-Easy\train-00000-of-00001.csv
TIMSS_1995_8_L2,Which BEST explains why green marine algae are most often restricted to the top 100 meters of the ocean?,They have no roots to anchor them to the ocean floor.,They can live only where there is light.,The pressure is too great for them to survive below 100 meters.,If the algae lived below 100 meters they would be eaten by animals.,,B,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_7214533,Which of these locations in the solar system contains the most asteroids?,the surface of the Sun,the ring system of Saturn,between Mars and Jupiter,between Mercury and Venus,,C,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_7239488,The body is able to detect pressure on its surface by which direct means?,releasing of hormones in skin,changing in volume of fat and muscle cells,signaling by sensory neurons,changing of voltage in interneurons,,C,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_7068968,Which of these is an organism that is unicellular?,virus,amoeba,mushroom,ant,,B,AI2ARC\ARC-Easy\train-00000-of-00001.csv
Mercury_SC_407568,"Mark wants to make lemonade for his friends. He uses water, lemon juice, and sugar. Which of these best describes the lemonade?",a mixture,a metal,an element,a compound,,A,AI2ARC\ARC-Easy\train-00000-of-00001.csv
